,rb,hc,j,jm,i
2014-03-21,0.24828781532569666,0.0,0.24175914687084996,0.238816459017643,0.2502858897906184
2014-03-24,0.24878292996233833,0.0,0.24737132029689804,0.2440963124620594,0.25404188540821293
2014-03-25,0.20411838478505906,0.20347139384429694,0.20861307703422957,0.2051395149888607,0.2071757702483363
2014-03-26,0.20379513663951293,0.20267980012070008,0.20343659315896362,0.20747544708612234,0.20380314380782338
2014-03-27,0.19899955907969166,0.19916593506336755,0.19765156815779095,0.1991657552766943,0.19966480133095277
2014-03-28,0.20195188784783152,0.2003507413397707,0.20347996789878886,0.2038345871058815,0.20599499318292483
2014-03-31,0.20366308030265168,0.2026873542546771,0.20298083469871006,0.20364961282037788,0.20942384710274306
2014-04-01,0.2014863409471017,0.20190709173204585,0.2006405409006753,0.19810442740905052,0.20446356111020939
2014-04-02,-0.1993574639614482,-0.1988029390464695,-0.19965781172075361,-0.19793461495022752,-0.19716830124979712
2014-04-03,-0.200284499446214,-0.19963687567893784,-0.20164204422171533,-0.20506067349012141,-0.20012382202564516
2014-04-04,-0.2033147092442393,-0.20310283162341583,-0.20686449237351254,-0.2121058689543853,-0.20650819672131146
2014-04-08,-0.20474748829032086,-0.2040808931804466,-0.2071629364788774,-0.20874196500817724,-0.20663598644700537
2014-04-09,-0.2007684053986537,-0.2007232794206397,-0.20048193177743365,-0.20194845586681173,-0.2026213444246064
2014-04-10,-0.1972156390130098,-0.1979767553409777,-0.1950244831695682,-0.1979184423351015,-0.19770808505112805
2014-04-11,-0.19847874177065608,-0.19899397911888958,-0.19792605904862545,-0.197898226566194,-0.198887839798734
2014-04-14,-0.1995609595556651,-0.19956749692214848,-0.20051948005967044,-0.1994730349640883,-0.19702108748579777
2014-04-15,-0.2005295444732482,-0.20083341074230537,-0.20307794232518456,-0.2051374934119699,-0.19922929394578803
2014-04-16,-0.1981486653462283,-0.19874628304164157,-0.20098171236168888,-0.19991828727427602,-0.19880809900990098
2014-04-17,-0.19742280641756874,-0.19805826047073025,-0.19664294361080942,-0.19457323797513287,-0.19587097995455283
2014-04-18,-0.19503013884681933,-0.19635838153289079,-0.19001372964348537,-0.18879910898092805,-0.19561540050316506
2014-04-21,-0.19463751281112696,-0.19587074230537113,-0.19012572710601927,-0.18910739945676744,-0.19641383070930046
2014-04-22,-0.19998534352992936,-0.200025515992758,-0.20076419127838607,-0.2001522847993803,-0.19909639263106638
2014-04-23,-0.20197275919082805,-0.20224802172601086,-0.2018155431810164,-0.2038345871058815,-0.2008854487907807
2014-04-24,-0.20238960629123245,-0.2021724803862402,-0.2006515464316757,-0.20352023189936985,-0.20374180473949033
2014-04-25,-0.2006918771409995,-0.1997780187085094,-0.20159931686606658,-0.2002422449710187,-0.2023729211978575
2014-04-28,-0.19634599972148467,-0.1969625134580567,-0.19589327273442647,-0.19655185635695446,-0.19113253692582377
2014-04-29,-0.198348875636455,-0.19904745443572722,-0.19655619413115888,-0.19839401829865047,-0.1938989289076449
2014-04-30,-0.20039246355381377,-0.20042628267954132,-0.19701583689647137,-0.1975060406493885,-0.20099279216036356
2014-05-05,-0.1994068723567519,-0.19957306312613154,-0.1987857852350128,-0.20056418109087062,-0.20020458513228376
2014-05-06,-0.19985277185126574,-0.2000939007845504,-0.20157924795659515,-0.204380412866384,-0.20099585911378023
2014-05-07,-0.19737623240217814,-0.19871348219674115,-0.199297218734445,-0.19918597104560182,-0.19449187323486447
2014-05-08,-0.1973310111590188,-0.19817912661436335,-0.20056868125708416,-0.1996630631918188,-0.19160791470540497
2014-05-09,-0.1983612438397122,-0.19919774194327097,-0.20141999144917705,-0.2002695362590438,-0.19611633622788507
2014-05-12,-0.2007493377519655,-0.20160472757996376,-0.20540334628715995,-0.20630141630681928,-0.20150497338094464
2014-05-13,-0.19980445855729215,-0.20033921134580568,-0.20326762588889805,-0.20391090163350734,-0.20123303684466806
2014-05-14,-0.1982360157817326,-0.19922756089318047,-0.19793447504291992,-0.19648362813689166,-0.1991802226911216
2014-05-15,-0.1978597518482661,-0.19844511164755582,-0.1973239917644837,-0.1951064288800682,-0.1991802226911216
2014-05-16,-0.19526880651904896,-0.19676133494266748,-0.19174483493143696,-0.1914114917179998,-0.19424549464372665
2014-05-19,-0.19681934116697553,-0.19790240675920343,-0.19373618865834016,-0.19606263474939298,-0.19153635245901637
2014-05-20,-0.19862174912081793,-0.19940229993964997,-0.1990492705948469,-0.20075875786660533,-0.19536493264080507
2014-05-21,-0.199669181334166,-0.20046127024743512,-0.19726831672530507,-0.19772538174203488,-0.2004928787534491
2014-05-22,-0.20072228230734032,-0.20115466022933015,-0.20066319934685264,-0.20067284084874845,-0.20365184077260184
2014-05-23,-0.2004557217600565,-0.2006248768859384,-0.20197350492008154,-0.2026529754132381,-0.19948691803278687
2014-05-26,-0.2038898306957012,-0.20265336065178033,-0.20723414873829202,-0.2066961291947382,-0.2022430868365525
2014-05-27,-0.20414956296410333,-0.20350638141219068,-0.20723414873829202,-0.20656775906217562,-0.20502379126765133
2014-05-28,-0.19851765007673616,-0.19916673023536516,-0.19592434717489832,-0.19489618488343022,-0.1958730245901639
2014-05-29,-0.19799870088173419,-0.19793977984308994,-0.19525106763134192,-0.1947172753285988,-0.1937701168641454
2014-05-30,-0.1960731262371217,-0.19725354640917322,-0.19883433904825007,-0.19892316604980428,-0.19256378185359518
2014-06-03,-0.1965311362639916,-0.19749527869643935,-0.19837922797217297,-0.19886858347375405,-0.1945245874046421
2014-06-04,-0.2003375796518597,-0.19972653132166565,-0.19998927241911976,-0.20114285747584787,-0.2034494218471027
2014-06-05,-0.20073027010527728,-0.20021635727217865,-0.20420827509734746,-0.20650054163055812,-0.2018627846128875
2014-06-06,-0.20111896665972634,-0.20127731550995775,-0.2034463039216111,-0.20280459368004433,-0.19933868195098198
2014-06-09,-0.1997444212373142,-0.19940229993964997,-0.19861876011747673,-0.19775469460695078,-0.20033339717578313
2014-06-10,-0.19921464986446216,-0.19911941750150874,-0.19777068684626628,-0.1981736664175587,-0.19917204414867715
2014-06-11,-0.1987672043445412,-0.19992810742305372,-0.19688765482952508,-0.1986441884388808,-0.1980106911215712
2014-06-12,-0.1973323639312501,-0.19874687942063973,-0.19488853249250393,-0.19551023886399552,-0.1940461426716442
2014-06-13,-0.19882859443675033,-0.1991921757392879,-0.1984828094404125,-0.19746763068846424,-0.19570127519883138
2014-06-16,-0.19834385105388172,-0.1988049269764635,-0.19968435447198996,-0.19705927215653274,-0.19867110842395716
2014-06-17,-0.19927301232358233,-0.19954443693421847,-0.20031361189154454,-0.1987078681109394,-0.19979259105664668
2014-06-18,-0.20061708816192836,-0.20244442920941463,-0.2007408854480322,-0.20163713302563624,-0.20123303684466806
2014-06-19,-0.19945409054939542,-0.2014711386843694,-0.19804129343204183,-0.1972159443655659,-0.19859443458854084
2014-06-20,-0.20236235759343132,-0.2007061832226916,-0.20123095526964005,-0.20050403917837084,-0.2034800913812693
2014-06-23,-0.20422377218364685,-0.20193074809897404,-0.20147890340923819,-0.20279650737248137,-0.20839437307255312
2014-06-24,-0.20132342851982263,-0.20029865757392876,-0.1988751242513693,-0.19960039430820556,-0.2017922446843045
2014-06-25,-0.20052394013114727,-0.19935757151478573,-0.2003537497104873,-0.2006758732140846,-0.20049594570686574
2014-06-26,-0.20326981008970643,-0.20228778032589015,-0.20298536638794556,-0.20348182193844563,-0.20963853384190875
2014-06-27,-0.2005133112064731,-0.2009844934218467,-0.20000286748682622,-0.19985511299644004,-0.20382359016393442
2014-06-30,-0.1975544762480781,-0.1979298401931201,-0.19480372516538288,-0.19650485469424456,-0.19369037607531245
2014-07-01,-0.1986864889347426,-0.19939395063367532,-0.1980730152566902,-0.19763997011840068,-0.19851060452848562
2014-07-02,-0.20129721050562632,-0.20122781605310805,-0.2007978552555639,-0.20140970562542682,-0.20641823275442298
2014-07-03,-0.20098304525934718,-0.20102047495473746,-0.19920140587632357,-0.19932748142795428,-0.20308138743710435
2014-07-04,-0.1990615933491538,-0.19979173542546771,-0.19688377052446612,-0.19449742884172977,-0.19843495301087488
2014-07-07,-0.19947109682887415,-0.1990665385636693,-0.19850417311823687,-0.1958832198003389,-0.1987641393442623
2014-07-08,-0.20121520515745014,-0.20048353506336755,-0.20030649066560305,-0.20184535544538346,-0.20241892549910728
2014-07-09,-0.20045454302613772,-0.2002916998189499,-0.1990512127473764,-0.1998404565639821,-0.19879378656062324
2014-07-10,-0.19982373596276556,-0.2011212630054315,-0.19815458566292873,-0.19606364553783834,-0.19603966239246876
2014-07-11,-0.2021906892530094,-0.20263169221484612,-0.196170353161967,-0.19626731940958142,-0.20308138743710435
2014-07-14,-0.2021437490506725,-0.2022937441158721,-0.19758165066672934,-0.19717652361619625,-0.20219197094627495
2014-07-15,-0.201071114126506,-0.20105128786964394,-0.20061464553361544,-0.2009346350561006,-0.20129437591300114
2014-07-16,-0.19903492253524294,-0.1987643732045866,-0.1993321774799759,-0.19937296690799616,-0.20084251144294757
2014-07-17,-0.1985360225705143,-0.19814413904646955,-0.19808013648263165,-0.1980801684863615,-0.19815586024995946
2014-07-18,-0.19486570915390686,-0.19602500567290285,-0.198749531721129,-0.19701176509960014,-0.1908994484661581
2014-07-21,-0.1948760975593421,-0.19748295353047676,-0.20074088544803226,-0.1989635975876193,-0.193561564031813
2014-07-22,-0.19955934463184324,-0.2005427753771877,-0.2012600875575824,-0.200856298951584,-0.20057466417789319
2014-07-23,-0.19955357329549034,-0.199728718044659,-0.19672182306245536,-0.19695617173510452,-0.19987987716122355
2014-07-24,-0.19922755691751085,-0.20001120289680147,-0.19585214214705984,-0.19824088384917612,-0.19749680858105995
2014-07-25,-0.2007332344460234,-0.2010310109837055,-0.1987692479217279,-0.2018005114272396,-0.19928411001618265
2014-07-28,-0.20092869037050837,-0.2003761868436934,-0.2008779179158875,-0.20424146833162363,-0.20570585271641306
2014-07-29,-0.20369065957112853,-0.20162778756789376,-0.20317461047415017,-0.20371274822173518,-0.2044672841780385
2014-07-30,-0.20152583130515517,-0.20041316234158119,-0.20000823700049203,-0.19973519849798776,-0.1985430593041932
2014-07-31,-0.1975897799124764,-0.19817077730838864,-0.1975817047562689,-0.19632816109869727,-0.1990071305540145
2014-08-01,-0.1996244324807121,-0.19899378032589016,-0.19682226508367,-0.19684910591285207,-0.19877300451806862
2014-08-04,-0.20236203381673115,-0.20013286421243212,-0.2008779179158875,-0.204985952898121,-0.20118638405824316
2014-08-05,-0.2023003446437146,-0.20167847978273987,-0.2038287085147434,-0.20653518057305162,-0.2037523636039894
2014-08-06,-0.199843166128487,-0.2028094131563066,-0.2003622338801389,-0.20114204106979577,-0.19800477846262116
2014-08-07,-0.19978442674960636,-0.2018464598672299,-0.20090364087254006,-0.20183890194992452,-0.19842181546414975
2014-08-08,-0.1989466210890435,-0.19931781291490644,-0.2003744829071163,-0.19971430239070356,-0.19895487027813374
2014-08-11,-0.19753181004510942,-0.1982988,-0.1991514175634228,-0.19765190519735187,-0.1977758784542633
2014-08-12,-0.1983819920158513,-0.20021874278817142,-0.19669058804366293,-0.19713922163491407,-0.19729403871064252
2014-08-13,-0.19890820963931702,-0.19970446529873262,-0.19684676313762484,-0.19727869100213646,-0.19719892500853953
2014-08-14,-0.19721156500348286,-0.19712214423657212,-0.1942156721428791,-0.19358153788078397,-0.19588301126186144
2014-08-15,-0.1992249277531723,-0.19930827085093544,-0.19829031096691155,-0.20048891622816886,-0.20117488679754936
2014-08-18,-0.19919575044161045,-0.20005453977066986,-0.20222959804284368,-0.20513951498886068,-0.19905939082989532
2014-08-19,-0.19894662108904346,-0.19947883524441765,-0.20032058718841575,-0.19959961677863222,-0.19618298524541714
2014-08-20,-0.19863913711335282,-0.19944424526252263,-0.1998489996497858,-0.1991253237388793,-0.19850961272762946
2014-08-21,-0.19779152018099003,-0.19915957368738685,-0.19905158799355702,-0.19873024152441301,-0.19814065517991117
2014-08-22,-0.19971375994226306,-0.19666511913095958,-0.20130908366549202,-0.20166687353181745,-0.19893187575674623
2014-08-25,-0.19948329124390385,-0.19500102293301147,-0.20208873423260362,-0.2019049919636606,-0.19955063742317464
2014-08-26,-0.19943660754540488,-0.1976177351840676,-0.20340244237592983,-0.2023870602991472,-0.20183336627364717
2014-08-27,-0.19945000987093553,-0.1988198364514182,-0.1998673731902519,-0.19921279581588291,-0.19774138667218205
2014-08-28,-0.19718982630322032,-0.19737043669281837,-0.1965803468008664,-0.19730590453720423,-0.19301810293807703
2014-08-29,-0.1983338975462438,-0.19970148340374172,-0.19914713040398072,-0.1989814807678067,-0.19691671951878328
2014-09-01,-0.19851665653075237,-0.2021439413015735,-0.19814515999722934,-0.19949902389007806,-0.1982963908020359
2014-09-02,-0.19798954114385403,-0.19948205846723296,-0.20145055992708097,-0.20291578040903566,-0.20019866484409635
2014-09-03,-0.1957579577540654,-0.19749688432240758,-0.20070275683011066,-0.20038880929559805,-0.19539594549065253
2014-09-04,-0.19509271505045434,-0.19610458960394378,-0.19613693202428445,-0.19669408595416232,-0.1893598836264223
2014-09-05,-0.19863413528851365,-0.19738106224867846,-0.1978413841281898,-0.19773354580255523,-0.193216691986424
2014-09-09,-0.19507322075877345,-0.19482771198692325,-0.19484282232412203,-0.1960861550189873,-0.19688536335325482
2014-09-10,-0.19627545424704224,-0.19644719615770187,-0.19780524949860642,-0.19772334072690478,-0.20165150051358205
2014-09-11,-0.19924826960242187,-0.19869803212198983,-0.20062007589801323,-0.1993255376040209,-0.19994258949228053
2014-09-12,-0.20073862102661946,-0.19952498552952416,-0.19996291560067564,-0.20075716393097992,-0.20014013333510988
2014-09-15,-0.20495977643513158,-0.20383389065007537,-0.20446443301487052,-0.20604339311789796,-0.20438575814766452
2014-09-16,-0.19987958967346978,-0.19891226246116006,-0.2014523972811276,-0.20257172357282144,-0.20251065944906207
2014-09-17,-0.19850934617137206,-0.1976222232448522,-0.19997026501686208,-0.20037325870413075,-0.20001052785092552
2014-09-18,-0.19855147692674815,-0.19902160497831692,-0.20105185409896656,-0.20039852841526515,-0.19800373325710352
2014-09-19,-0.1935300936699265,-0.19461894877361086,-0.19722342071717994,-0.19672032757726346,-0.19265228100691154
2014-09-22,-0.18927501562885116,-0.19023735112776463,-0.19273843948940453,-0.19520414490920093,-0.1877063684975544
2014-09-23,-0.19274878297966264,-0.19473902305634047,-0.1978205607823282,-0.20040047223919855,-0.19432460983509656
2014-09-24,-0.19979443039928477,-0.20299802785225418,-0.2034244906244892,-0.20422688965212304,-0.20206749230959306
2014-09-25,-0.19476439013793373,-0.19885759120258165,-0.19715543861745533,-0.19721308694438375,-0.19731807843754767
2014-09-26,-0.1979747921731744,-0.20041349472449496,-0.1988421296322435,-0.19798672886988233,-0.19971787030599314
2014-09-29,-0.19850165105623482,-0.200704264825675,-0.19916305413905136,-0.20087670910288485,-0.19657598252004058
2014-09-30,-0.195489782991534,-0.198715040957992,-0.198066766224574,-0.19936635790662258,-0.19580880167011072
2014-10-08,-0.19869614509132755,-0.19813593058934645,-0.20094834982100754,-0.2001215335047537,-0.2018197786019182
2014-10-09,-0.20145811429194782,-0.1997141075869769,-0.20723393801446088,-0.2093935736671361,-0.20419239512690562
2014-10-10,-0.20491931295470178,-0.2050091202233686,-0.2046689917653931,-0.20759067696889508,-0.20778685690198576
2014-10-13,-0.20884856699567608,-0.2078277273323006,-0.20174147431779427,-0.20040338797509868,-0.20753600757775803
2014-10-14,-0.2057121663176715,-0.20392622433123003,-0.20171758871518833,-0.2006453940548087,-0.20746597880807777
2014-10-15,-0.19929283714425813,-0.19890760527987375,-0.19699558881540022,-0.19534458618839004,-0.198839897671196
2014-10-16,-0.20038945517726892,-0.19831938303479854,-0.19733182460592993,-0.19540776046622596,-0.1919258631721687
2014-10-17,-0.19937081431098178,-0.19718708052379658,-0.19883233041066156,-0.19571537060368865,-0.19591332222187227
2014-10-20,-0.20110381836583915,-0.20201475514241415,-0.20219713812135362,-0.19748279251514486,-0.20550830887358368
2014-10-21,-0.2007816507488646,-0.20106205784014936,-0.20126621207107112,-0.1988531883882014,-0.20253469917596723
2014-10-22,-0.19524580967556407,-0.19789092235645797,-0.1998330759147152,-0.19834001886978023,-0.1979828291467512
2014-10-23,-0.1950031166192707,-0.19711600788764455,-0.2014217747136841,-0.1994669507951767,-0.19759248312514807
2014-10-24,-0.200471808897747,-0.19936400904593216,-0.2046261201709722,-0.20216935201860484,-0.1979660038871994
2014-10-27,-0.20124939718781096,-0.2019610963145501,-0.20137400350847226,-0.19984259477030888,-0.19883194391213518
2014-10-28,-0.19949959402268477,-0.19896328896916657,-0.19572597716919263,-0.19784434376675983,-0.19673439488800312
2014-10-29,-0.2032190733109894,-0.19979307718270134,-0.19911895764193271,-0.2001011233534529,-0.2007724571804498
2014-10-30,-0.20329756657993917,-0.20067794162710023,-0.19990412027118412,-0.1988084804377329,-0.2056181319313859
2014-10-31,-0.19813943747752483,-0.1998027965175597,-0.1986884043436771,-0.1985499518545889,-0.2016967247718321
2014-11-03,-0.19636274856447097,-0.19855689928040027,-0.19935291405720107,-0.19758970283148264,-0.1949778377907888
2014-11-04,-0.19944385527698108,-0.19869074262084604,-0.19706785807456692,-0.1950938329009797,-0.19539734759561525
2014-11-05,-0.19774795475770007,-0.19984815341356554,-0.19540872737047796,-0.1967509428042147,-0.19564411806904253
2014-11-06,-0.19744578518099118,-0.19984410369070782,-0.19856591407390303,-0.2000923761457525,-0.19467722648679558
2014-11-07,-0.20188599923874195,-0.20070062007510311,-0.20146219650270955,-0.2037666893358874,-0.20100576744623563
2014-11-10,-0.20238404132535323,-0.20309886595140994,-0.20212425641083806,-0.20596175251269455,-0.20294403734661007
2014-11-11,-0.2013189066824532,-0.20238449483931856,-0.20034141053427734,-0.20348629273349253,-0.19907647101762224
2014-11-12,-0.1998018947493836,-0.2008719233519822,-0.19959054518056263,-0.20073626782369572,-0.19772596351759283
2014-11-13,-0.19747253977892895,-0.20020108676061063,-0.19949990238092988,-0.20113523768602884,-0.19904282049851849
2014-11-14,-0.197620476967526,-0.1991637502506208,-0.19875271173530842,-0.2004991213038193,-0.19961151427137142
2014-11-17,-0.19947520012456502,-0.200049829611877,-0.19940435997050618,-0.1992298042753003,-0.20018020804422432
2014-11-18,-0.19344203828959775,-0.19906351960989369,-0.19798776000056975,-0.19728841012180354,-0.1922835528945508
2014-11-19,-0.19456087885335815,-0.19921396681405584,-0.19798776000056975,-0.19636121125476774,-0.18675589428977932
2014-11-20,-0.19976182842747187,-0.2014696624457729,-0.20030221364794962,-0.19805184375340015,-0.19541529453913725
2014-11-21,-0.20017790177040118,-0.20176164746381026,-0.20049207356609935,-0.1992610541414563,-0.20128843180670694
2014-11-24,-0.1997578283527802,-0.20000973735558614,-0.20106165332054848,-0.1982967346737954,-0.19769679973436963
2014-11-25,-0.20018078707017875,-0.20028714337133594,-0.20158165665604322,-0.20106577237007203,-0.19601427377918343
2014-11-26,-0.2009805397085343,-0.20014844036346108,-0.20015275052081116,-0.20173996002441322,-0.19853021092417178
2014-11-27,-0.20728616564750027,-0.20636577738068498,-0.20375999790146102,-0.2031414442073982,-0.20663998602816894
2014-11-28,-0.20818801855298594,-0.20498077216336494,-0.20170582714948862,-0.20122854123483275,-0.2078143891448888
2014-12-01,-0.19854278927143473,-0.20043273090806887,-0.1957935468016823,-0.19856227904530838,-0.1997494813996967
2014-12-02,-0.19646865218130805,-0.20150691989606342,-0.198203210743011,-0.19984967749830998,-0.19607035797768968
2014-12-03,-0.20090342351447835,-0.20053255657651017,-0.2004704252857679,-0.20031880588798284,-0.20058177090552878
